450	1086	-1
250	75	1
460	835	1
55	553	1
501	1029	1
433	356	1
285	299	-1
345	304	1
485	258	-1
455	570	-1
190	1145	-1
148	884	-1
486	406	-1
446	570	-1
23	1064	1
352	432	1
51	303	1
89	701	-1
313	558	-1
169	826	-1
231	340	-1
247	271	-1
502	1040	1
75	1236	-1
288	18	-1
270	428	-1
75	1050	-1
395	782	1
99	806	1
425	803	1
348	199	-1
159	1099	-1
244	591	-1
103	368	-1
37	117	1
346	289	1
205	1111	1
422	716	1
322	1014	-1
138	1088	1
496	36	1
318	989	1
44	1070	-1
247	522	1
33	484	1
158	571	1
109	731	1
501	993	1
247	480	-1
247	130	1
378	1016	-1
160	617	1
268	857	-1
157	1139	1
112	356	-1
179	697	1
488	266	1
490	1039	1
479	1072	1
460	1271	1
473	1100	1
70	1233	1
62	874	-1
148	1240	-1
69	190	-1
412	308	1
387	1215	-1
188	1140	-1
168	373	-1
355	1235	-1
234	1072	1
251	58	1
83	167	1
72	104	1
319	333	-1
399	288	-1
110	754	1
254	402	1
284	690	-1
195	830	1
138	1229	-1
310	821	1
455	522	1
355	1175	1
10	950	-1
294	648	1
251	565	-1
460	996	-1
42	429	1
455	650	1
281	394	-1
31	88	1
450	805	-1
291	711	1
222	241	-1
321	251	-1
90	30	1
424	75	-1
18	234	-1
404	1201	1
362	76	-1
212	946	-1
9	928	1
402	1019	1
382	1053	1
35	464	-1
332	804	1
450	1071	-1
473	1170	-1
267	730	-1
97	1247	-1
122	923	-1
31	29	-1
298	831	-1
404	1056	1
464	888	1
228	523	-1
49	635	1
371	936	-1
500	484	1
271	1001	1
125	1184	-1
371	980	-1
413	306	1
160	604	1
410	649	-1
319	288	-1
236	396	1
370	537	1
498	752	-1
5	1278	-1
285	361	1
374	1017	-1
362	107	1
436	1147	-1
313	592	-1
335	1071	1
410	633	-1
89	918	1
367	851	-1
260	1254	-1
254	345	1
83	154	-1
489	909	-1
89	1161	1
166	286	-1
323	1224	-1
6	360	1
110	699	1
153	910	-1
472	779	-1
312	574	-1
92	308	-1
271	997	-1
324	541	1
361	856	-1
186	468	1
97	1228	-1
68	691	-1
19	723	-1
87	1170	1
136	607	1
479	899	-1
362	28	1
126	855	1
190	1174	1
263	944	1
42	371	-1
314	266	-1
51	101	1
84	887	-1
30	1222	1
15	953	1
434	1005	-1
133	1184	1
297	832	-1
345	243	1
49	736	1
387	1243	1
195	812	1
87	1051	-1
35	437	-1
253	1118	1
37	109	1
71	1252	-1
152	329	1
89	932	1
411	286	1
275	479	1
205	1177	1
342	258	1
162	869	1
126	804	-1
199	1113	1
468	519	-1
55	715	1
434	1134	-1
323	1065	-1
109	862	-1
105	634	-1
474	1071	1
474	897	1
498	508	-1
419	536	1
151	510	-1
450	978	-1
153	918	-1
236	372	-1
143	814	-1
319	408	1
234	1200	-1
107	1231	1
408	982	-1
87	772	1
137	650	-1
6	290	1
184	1023	1
356	6	-1
421	1044	-1
95	488	1
435	969	-1
496	16	-1
50	192	-1
147	470	1
320	915	-1
312	292	-1
285	226	1
289	195	1
151	298	-1
509	64	1
507	1170	1
118	374	1
91	329	1
455	428	-1
503	1184	1
162	996	-1
127	1002	-1
233	1034	-1
394	839	-1
54	468	1
105	729	1
138	902	-1
265	599	-1
305	943	-1
38	265	-1
268	1009	-1
262	971	-1
332	647	-1
67	945	1
450	1112	1
403	742	1
503	1130	1
389	1073	1
207	196	1
458	320	-1
294	848	1
453	986	1
276	142	1
203	121	-1
200	511	-1
442	1075	1
203	212	1
338	952	-1
7	1027	1
83	113	-1
416	802	1
4	1226	1
225	112	-1
141	952	-1
258	781	1
83	5	1
99	926	1
489	802	1
356	110	-1
269	1147	1
251	374	-1
189	434	-1
166	377	1
154	574	1
87	943	-1
294	306	1
154	249	-1
334	218	-1
348	206	1
503	1258	1
453	1110	1
6	477	1
2	877	-1
442	1204	1
387	502	-1
187	446	-1
156	438	1
444	312	1
215	21	1
389	610	-1
277	1077	-1
322	935	1
416	816	-1
338	537	1
457	467	1
249	514	1
109	670	1
455	451	1
251	149	1
274	1148	-1
350	742	-1
62	771	1
23	722	1
455	935	1
312	443	-1
514	818	-1
238	48	-1
335	1051	-1
320	921	-1
419	480	-1
307	546	1
30	1103	-1
236	410	1
431	359	-1
382	1066	1
480	1131	1
382	1164	1
93	947	-1
384	228	-1
285	566	1
367	402	-1
492	379	-1
156	1028	1
199	1225	1
381	1111	-1
402	1189	1
182	922	-1
40	989	1
433	448	-1
281	250	1
254	308	-1
202	617	1
471	286	-1
430	876	-1
246	1184	-1
336	768	1
55	719	1
470	520	1
435	771	1
113	659	-1
262	964	-1
217	843	1
447	801	-1
406	909	-1
207	72	-1
352	829	1
100	656	1
394	1023	1
266	846	1
446	23	1
320	1086	1
397	49	1
318	1031	1
491	313	-1
254	522	-1
135	351	1
139	601	1
211	724	1
509	106	-1
9	814	-1
242	1063	1
400	250	-1
389	708	-1
58	345	-1
498	465	1
168	391	1
219	511	1
382	1080	-1
455	390	1
9	1028	1
455	742	1
168	295	1
89	984	-1
153	129	-1
156	560	1
355	1183	1
55	682	-1
134	1077	-1
51	282	-1
270	418	1
309	168	-1
158	587	-1
68	878	-1
50	264	-1
255	378	1
374	878	1
389	947	1
210	183	1
36	1201	-1
447	744	1
122	850	1
323	1201	-1
109	646	-1
391	797	1
221	1055	1
239	555	1
389	1067	1
409	554	-1
283	1039	1
336	853	-1
479	1118	1
18	264	1
111	1221	-1
290	474	-1
197	451	-1
247	141	1
197	459	1
20	1025	-1
384	284	-1
196	124	-1
434	1118	1
460	1177	-1
382	587	1
310	950	1
2	980	-1
136	584	-1
440	482	-1
458	409	-1
510	230	-1
356	131	-1
409	476	-1
108	416	1
315	977	-1
500	323	-1
494	1115	-1
425	830	-1
47	1233	1
3	1159	1
335	1098	-1
103	410	-1
141	976	-1
205	1196	1
75	1161	1
156	866	-1
351	633	-1
139	596	1
227	14	1
377	892	-1
104	980	-1
9	1275	1
133	1016	1
351	774	1
318	929	-1
434	1224	1
455	920	-1
219	640	1
514	839	-1
156	374	-1
297	796	1
425	379	-1
427	1269	-1
351	623	1
301	746	1
455	433	-1
141	930	1
20	361	-1
174	353	1
419	602	1
283	1166	1
207	199	-1
476	1216	-1
205	846	1
495	376	1
448	150	-1
427	863	1
498	733	-1
274	1051	-1
23	632	-1
156	834	1
422	517	1
251	411	1
405	939	1
179	914	-1
24	800	1
262	908	-1
43	1070	-1
93	802	1
243	97	-1
160	710	-1
323	600	1
199	1214	-1
307	585	1
3	1279	1
190	1270	-1
427	853	1
296	332	-1
324	571	-1
148	1139	-1
288	24	-1
177	1221	1
179	685	1
343	552	-1
3	1028	-1
322	796	1
277	1163	1
238	67	-1
386	1227	-1
179	1253	-1
14	575	1
296	320	1
125	1259	1
153	886	1
63	997	-1
187	218	1
440	542	1
496	42	-1
394	756	-1
201	617	1
358	534	1
130	671	-1
5	1127	1
260	1156	-1
422	782	1
398	667	-1
233	913	1
87	1233	1
382	750	1
431	346	1
132	1050	-1
168	143	-1
168	279	1
123	366	-1
10	997	1
398	949	-1
51	285	-1
16	94	-1
288	114	1
99	1209	-1
170	608	1
218	917	1
408	897	1
136	706	-1
495	872	1
24	987	1
348	185	-1
452	767	-1
39	386	-1
487	1076	1
301	664	1
487	1207	1
385	240	1
288	94	-1
474	1189	1
156	547	-1
380	1116	-1
321	279	1
194	34	1
425	473	-1
187	496	-1
233	787	-1
477	622	1
446	473	-1
137	1228	1
332	349	-1
261	250	1
284	946	1
267	738	1
9	891	-1
187	864	1
83	261	-1
253	879	1
468	1263	-1
13	737	-1
409	466	-1
314	98	-1
203	108	-1
401	1006	1
151	283	-1
33	394	-1
477	588	1
290	7	-1
110	751	1
94	446	-1
33	432	1
200	652	-1
125	1175	1
387	380	1
184	1207	1
32	86	1
40	916	-1
233	1119	1
416	806	-1
247	578	1
455	970	-1
366	304	-1
503	1206	-1
343	556	-1
233	1228	1
289	132	-1
147	602	1
187	734	-1
425	243	1
385	498	1
269	1092	-1
273	643	-1
193	1063	1
410	630	-1
404	1217	-1
407	446	-1
358	500	1
407	357	1
384	174	-1
362	219	-1
348	305	-1
109	787	-1
417	283	1
429	211	1
389	536	-1
226	1114	-1
107	1233	1
284	708	-1
5	1233	1
149	116	-1
422	445	1
127	1158	-1
323	839	-1
165	412	-1
351	1150	1
113	643	1
33	1255	1
351	1053	-1
294	357	1
494	898	-1
350	874	-1
418	174	1
425	586	-1
413	1168	1
409	419	-1
281	104	-1
470	418	1
266	792	1
225	126	1
414	103	-1
254	297	-1
48	1092	-1
230	1224	-1
246	979	1
109	724	1
474	939	1
437	628	-1
476	1063	-1
217	809	1
292	884	1
220	382	1
290	555	1
218	782	1
398	659	1
108	668	-1
432	1062	1
455	554	-1
105	639	-1
480	1100	1
42	549	-1
182	898	1
353	223	1
392	1255	-1
495	721	-1
270	588	1
459	751	1
318	1046	1
436	1125	1
460	1175	1
375	430	1
166	364	-1
160	1231	-1
297	906	1
30	880	1
207	144	1
36	842	1
363	1071	1
190	1141	-1
164	4	1
228	575	1
392	1198	-1
140	798	1
92	450	-1
444	582	-1
450	714	-1
290	131	-1
46	538	1
73	510	-1
496	666	1
306	268	1
395	643	1
191	358	-1
191	468	1
426	215	-1
445	152	-1
159	1167	1
284	621	1
398	901	1
345	322	-1
104	651	1
137	830	-1
153	973	1
236	607	1
453	931	1
42	437	1
87	1077	-1
351	964	-1
104	634	-1
165	491	1
220	522	1
400	222	1
207	204	1
318	1171	1
180	1189	1
162	900	-1
70	787	1
386	1068	1
409	309	1
468	1170	1
346	357	-1
250	21	1
384	206	1
369	749	-1
382	595	1
425	378	1
306	265	1
444	337	1
148	897	-1
5	1271	1
427	777	-1
382	574	1
293	934	1
132	1146	1
422	734	-1
450	633	-1
161	1127	1
93	957	1
453	941	-1
320	1163	-1
104	865	-1
200	843	1
341	1217	-1
42	408	1
23	553	1
142	664	-1
270	473	-1
90	458	1
200	1002	-1
3	909	-1
120	836	-1
126	770	-1
179	942	1
301	757	-1
309	199	1
84	769	-1
2	997	1
43	1127	1
498	590	1
366	436	1
330	442	1
89	1223	1
9	759	1
80	1065	-1
208	107	-1
84	773	-1
474	1205	-1
387	841	1
313	581	1
421	937	1
180	1070	-1
351	931	1
133	1107	-1
432	1246	-1
211	761	-1
403	708	-1
9	940	-1
330	446	1
87	1024	1
83	155	1
87	963	-1
78	462	-1
179	784	1
350	385	-1
422	587	1
23	368	-1
366	453	-1
83	277	1
500	445	-1
111	1162	-1
371	1235	-1
177	1153	1
459	721	-1
479	1275	1
47	1071	1
57	887	-1
460	1236	-1
315	949	-1
156	701	-1
288	44	-1
425	656	1
197	920	1
187	547	1
154	598	1
297	659	-1
44	1141	-1
46	586	-1
367	295	1
133	1034	1
168	281	-1
271	907	-1
228	520	-1
190	1025	-1
259	335	-1
433	484	1
413	512	-1
312	369	1
497	1051	-1
9	981	-1
138	950	-1
46	548	1
386	1069	1
54	600	-1
435	943	1
68	537	1
251	365	-1
19	1006	1
112	323	-1
400	339	1
486	470	1
384	126	1
268	854	-1
312	405	-1
20	1118	1
362	240	1
70	816	1
327	684	1
438	1198	1
395	682	1
123	395	1
361	871	-1
295	541	-1
126	1241	-1
401	963	-1
332	731	1
20	298	-1
468	897	-1
33	251	1
350	571	1
422	617	1
353	288	1
350	599	1
488	335	-1
228	392	1
161	1039	1
390	867	-1
384	15	1
445	250	1
224	674	1
197	890	1
275	483	1
450	1214	-1
370	196	1
147	666	1
490	1219	1
160	1091	1
199	989	1
153	482	1
268	936	1
445	173	-1
179	793	1
148	873	1
177	1008	1
57	847	1
352	370	1
390	871	-1
139	781	-1
501	936	1
495	622	1
289	129	1
80	1107	-1
371	1062	1
268	616	1
74	778	1
3	1182	1
358	428	1
394	1035	-1
251	453	-1
38	895	1
97	1207	1
268	1195	-1
27	1162	1
199	908	-1
311	540	1
301	641	1
468	615	-1
327	611	1
238	323	-1
285	520	1
455	929	-1
157	1209	-1
188	1123	-1
249	334	-1
81	274	-1
469	162	1
477	610	-1
195	989	1
51	297	1
469	110	1
492	717	1
131	905	1
218	902	1
200	919	-1
141	1128	-1
290	120	1
127	1085	-1
229	911	1
406	896	-1
13	1128	-1
401	919	-1
321	140	-1
206	1117	-1
225	135	-1
332	449	1
129	292	-1
139	733	1
171	246	1
301	698	-1
78	460	-1
357	1097	1
192	259	-1
218	999	1
